goos: windows
goarch: amd64
pkg: github.com/ioncode/gofermart/internal/handler
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkStage4_WriteBalance_Optimized-12    	 2377663	       512.8 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2346600	       494.1 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2421118	       515.7 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2459886	       495.7 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2427877	       567.4 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2083137	       541.8 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2453630	       504.3 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2431411	       504.3 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2418622	       527.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2318218	       502.9 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage1_ReadBody-12                  	 9334141	       127.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9778930	       124.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9709617	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9844982	       126.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9536152	       124.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9703752	       127.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9437731	       126.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9494361	       125.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9761160	       125.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 8951548	       124.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9669939	       122.8 ns/op	      96 B/op	       1 allocs/op
