goos: windows
goarch: amd64
pkg: github.com/ioncode/gofermart/internal/handler
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkStage4_WriteBalance_Optimized-12    	 2441005	       496.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2239750	       489.4 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2461308	       486.0 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2549925	       479.0 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2465656	       475.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2414374	       477.8 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2531371	       476.2 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2250225	       476.6 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2517139	       479.0 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2498528	       479.0 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage1_ReadBody-12                  	 9434806	       127.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9721100	       126.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9569812	       124.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9687434	       126.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 8312384	       133.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 8460439	       126.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9436825	       127.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9804698	       124.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9725780	       127.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9147463	       124.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9914053	       121.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9937533	       125.9 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9974182	       122.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	10029201	       124.0 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9913405	       122.1 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	10045539	       121.7 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9785677	       124.3 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9941905	       121.2 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 9826737	       120.6 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage2_Unmarshal-12                 	 8053593	       129.8 ns/op	      96 B/op	       1 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1388156	       844.8 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1419717	       839.7 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1412911	       865.2 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1411569	       833.2 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1350894	       849.6 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1411153	       841.7 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1427611	       834.4 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1422301	       855.5 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1416087	       841.7 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Optimized-12       	 1323832	      1007 ns/op	     144 B/op	       8 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1202719	       910.1 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1308988	       882.3 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1298988	       894.2 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1356338	       921.3 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1330831	       891.7 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1355430	       888.7 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1339917	       899.1 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1320511	       889.8 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1352775	       928.1 ns/op	     376 B/op	      10 allocs/op
BenchmarkStage3_WriteJSON_Marshalling-12     	 1310001	       890.9 ns/op	     376 B/op	      10 allocs/op
PASS
ok  	github.com/ioncode/gofermart/internal/handler	85.274s
