goos: windows
goarch: amd64
pkg: github.com/ioncode/gofermart/internal/handler
cpu: AMD Ryzen 5 5600X 6-Core Processor             
BenchmarkStage4_WriteBalance_Optimized-12    	 2329872	       491.9 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2352355	       480.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2574260	       506.7 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2422286	       470.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2497422	       466.8 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2589987	       491.4 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2479930	       472.3 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2570412	       478.5 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2309469	       544.9 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage4_WriteBalance_Optimized-12    	 2465306	       486.3 ns/op	     160 B/op	      10 allocs/op
BenchmarkStage1_ReadBody-12                  	 9666574	       125.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9473883	       129.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9574164	       125.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9477048	       124.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9674851	       124.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9695574	       128.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 8047204	       127.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9722290	       123.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 9848739	       123.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage1_ReadBody-12                  	 8354985	       127.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkStage2_Unmarshal-12                 	11099353	       112.7 ns/op	      96 B/op	       1 allocs/op
